Index,PG,MV CAViaR,MV CAViaR + AR(1),MV CAViaR + SAV,MV CAViaR + AS,SAV,Abs. Slope,Ind. GARCH,Adaptive
2016-01-06,-0.0126944555834765,-0.0214587188976813,-0.0299483776053631,-0.0188667573987557,-0.0186060367579694,-0.0227173738755437,-0.0268729125983833,-0.0228380802666933,-0.0258707190130281
2016-01-07,-0.0242840622809242,-0.0275748259362275,-0.0262020490507606,-0.018803912280554,-0.0287929222681304,-0.0265683071715954,-0.031553917965253,-0.025261196743369,-0.0258243245108016
2016-01-08,-0.0110370977392966,-0.0307214021819149,-0.0366535424575971,-0.0170072038987825,-0.0303661143978692,-0.0363615332712462,-0.0405526387701419,-0.0353106109559036,-0.025885860419361
2016-01-11,0.000989390418147273,-0.0262698740937015,-0.0375526276331858,-0.0182227521766428,-0.0275698069131595,-0.0330585772780155,-0.0432118847142162,-0.0306723119603142,-0.0258784174160521
2016-01-12,0.00803607724959665,-0.022839845554748,-0.0357599650446947,-0.0199256052391695,-0.0200914929153742,-0.0245880988340841,-0.0405724876077453,-0.02522434214273,-0.0258786384865252
2016-01-13,-0.0252570602686362,-0.0198658902516397,-0.0196965840630222,-0.0199782020217955,-0.0178965589131703,-0.0245323359685512,-0.0352797198505516,-0.0238672168399592,-0.0259072800117909
2016-01-14,0.016283555390447,-0.0313859481008637,-0.0309555938365928,-0.0172488333059969,-0.0309656096627868,-0.0362021133485492,-0.0443557863530285,-0.0360880081289657,-0.0258680644732856
2016-01-15,-0.021699822639464,-0.0167596996549119,-0.0269935786681795,-0.0204069073367822,-0.0157648545779533,-0.0367905693914951,-0.0352852278526792,-0.0348919775942906,-0.0259296162058481
2016-01-19,0.00133034790280462,-0.0298271967179636,-0.0349157257285351,-0.0172190503713226,-0.0297904929682152,-0.0406146069425218,-0.0428706391317364,-0.0377494455734743,-0.0259282426066693
2016-01-20,-0.0128979412799497,-0.0222538718982468,-0.0261720376045233,-0.0194948025036916,-0.0194691882388198,-0.0297399754908129,-0.040130951801096,-0.0309600250971868,-0.0259265127302125
2016-01-21,0.00558641177454877,-0.0269981324363746,-0.024933990797159,-0.0181529054401636,-0.0280827877252662,-0.0308602105131179,-0.0436746286233596,-0.0299851961779313,-0.0259240784420318
2016-01-22,0.0203075309621257,-0.020285226908744,-0.0342728622436022,-0.0193575420264823,-0.0179421838779582,-0.0268102134816926,-0.0390015791334647,-0.0263893149065416,-0.0259212718110327
2016-01-25,-0.0152320934352126,-0.0151622901612441,-0.00653363231462007,-0.0205358038660883,-0.0146291888186078,-0.0339221557001856,-0.0287691432351631,-0.032482033386595,-0.0259178487873704
2016-01-26,0.0135510713966305,-0.0287187225840912,-0.0290943929073146,-0.0188564534474295,-0.0296684900005306,-0.0347902027754801,-0.0343127723391132,-0.0321748594536635,-0.0259136997776856
2016-01-27,-0.0109430181511474,-0.0169895391994625,-0.0135533747759936,-0.0194813786477844,-0.0155379994268751,-0.0342136546105925,-0.0281711585946865,-0.0310430055688478,-0.0259089926257259
